Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2022-07-27,6717.94873046875,6740.876883132466,6672.092425141318,6717.94873046875,58465500,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.31999999999999995,0.0,0.0,-1.0,0.0,0.0,0.0,0.661027809396489,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9238955186522126,Up Trend,0.7967648940888188,True
2022-07-28,6763.805595968856,6832.590059656675,6717.949286843644,6740.87744140625,86909700,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.72,0.24,0.0,0.0,-1.0,1.0,0.0,0.0,0.6048047071926657,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8111773205839635,Up Trend,0.4559196703388916,True
2022-07-29,6786.733750531463,6855.518214219282,6740.87744140625,6740.87744140625,131553000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.24,0.0,0.0,0.0,1.0,0.0,0.0,0.699034730477953,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7565989333150727,Up Trend,0.46708543954257076,True
2022-08-03,6993.0869140625,6993.0869140625,6947.2306064293025,6993.0869140625,60170600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7962129013650507,Up Trend,0.33863274337288185,True
2022-08-18,7245.296179199218,7359.93694152832,7222.368026733398,7337.0087890625,86136900,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.96,-0.88,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7859840183130115,Up Trend,0.9175855785572954,True
2022-08-22,7199.439874267578,7337.0087890625,7176.511721801758,7337.0087890625,97293300,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,Up Trend,0.8349112055502685,Up Trend,0.8836942143012216,True
2022-08-23,7337.008999208861,7337.008999208861,7245.29638671875,7245.29638671875,71671800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.778395141682355,Up Trend,0.8944677561752474,True
2022-08-24,7291.1533203125,7359.937785598468,7245.297010121855,7291.1533203125,108892400,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.817219711465841,Up Trend,0.9107356684017835,True
2022-08-25,7337.008997678018,7428.721610148994,7245.296385207043,7405.79345703125,99503500,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,1.0,1.0,0.0,1.0,0.0,0.0,0.9604985198318928,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7398289522928971,Up Trend,0.8609389291019659,True
2022-08-26,7359.93694152832,7451.649551391602,7337.0087890625,7337.0087890625,80472400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,-1.0,1.0,0.0,0.0,0.44508999246127345,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8687304584155255,Up Trend,0.7834027655454894,True
2022-08-29,7337.009202453988,7474.578125,7291.15289493865,7474.578125,57762100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,1.0,1.0,-1.0,0.0,0.0,0.0,0.7958987895413827,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8595553732771113,Up Trend,0.8008170277909337,True
2022-08-30,7428.721401949541,7589.218469275612,7405.793249474388,7497.505859375,124467000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,1.0,0.0,1.0,0.0,0.0,0.7942351837763795,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.831598959758805,Up Trend,0.7802913668290139,True
2022-08-31,7405.793318585652,7543.36223472037,7382.865165896533,7520.43408203125,137659900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,1.0,0.0,0.0,0.8404874432661764,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.887812892219889,Up Trend,0.6464110786433797,True
2022-09-01,7474.578125,7566.290740030675,7451.649971242331,7474.578125,74960800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,-1.0,1.0,0.0,0.0,0.5661918069803538,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7999115553002171,Up Trend,0.5034269567651893,True
2022-09-29,7635.074846956623,7749.7156104244405,7635.074846956623,7680.93115234375,62643700,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.026326584477783042,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7018199746809669,Down Trend,0.13599391285622375,True
2022-11-15,8047.782781427557,8116.567249644886,8024.854625355114,8070.7109375,59092900,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.6767398247119644,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.748657217376848,Up Trend,-0.17528622026989127,True
2022-11-16,7910.213310773983,7956.0696198219475,7841.428847202034,7887.28515625,143424800,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.88,-0.44,1.0,1.0,1.0,1.0,0.0,0.0,-0.23954326275688126,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7766509358369627,Up Trend,-0.2693978367187906,True
2022-12-27,7918.078125,7964.113462936047,7895.060456031976,7918.078125,27193800,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.52,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.37268074485971425,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7319805333940181,Down Trend,0.697676963153732,True
2022-12-28,7964.11376953125,7964.11376953125,7872.043090114704,7964.11376953125,40420200,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.56,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.37088482302169085,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7387497974336454,Down Trend,0.5365987792043942,True
2022-12-29,7849.02375210687,7918.076746993441,7826.006087144679,7895.05908203125,47020900,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.6,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.013154238896358094,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7372429316371623,Down Trend,0.289021973317914,True
2022-12-30,7895.059169122351,7964.112164770651,7872.04150390625,7872.04150390625,44681400,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.64,0.24,1.0,1.0,0.0,0.0,0.0,0.0,-0.38144379759110547,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7519221352631573,Down Trend,-0.09381493202299573,True
2023-01-30,8033.165615739494,8079.200948780981,7895.059616615033,8010.14794921875,68544300,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.48,-0.44,1.0,1.0,0.0,0.0,0.0,0.0,0.44402026515193677,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8150461537736975,Up Trend,0.19780748147985694,True
2023-01-31,7941.095262375554,7987.130597229904,7802.9892578125,7802.9892578125,200589000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.52,-0.44,1.0,1.0,1.0,1.0,0.0,0.0,0.5607763701163837,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7762210948234242,Up Trend,-0.26549317938282035,True
2023-03-13,7779.97084304185,7941.094499554551,7779.97084304185,7872.04150390625,82077700,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.16,0.6,1.0,1.0,0.0,0.0,0.0,0.0,-0.3395648531546559,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.752973348117842,Up Trend,0.8327163534653943,True
2023-03-14,7756.953971060904,7802.989306200732,7664.88330078125,7664.88330078125,90495300,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.6872385456124395,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8420551462490473,Up Trend,0.7931114062988437,True
2023-04-03,8287.64571866122,8287.64571866122,8217.212468927557,8264.16796875,60288900,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.4,-0.32,1.0,1.0,0.0,0.0,0.0,0.0,0.9062217297757954,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.8053791807525483,Up Trend,0.6285696078444769,True
2023-04-04,8287.644948584402,8287.644948584402,8123.300714476495,8240.689453125,60975800,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.44,-0.32,1.0,1.0,0.0,0.0,0.0,0.0,0.7312451451650552,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.964528065623691,Up Trend,0.44350220316766964,True
2023-04-05,8240.689872851002,8264.167621776503,8193.734375,8193.734375,36922100,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.48,-0.31999999999999995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9661660907700705,Up Trend,0.15632534723158176,True
2023-04-06,8170.257388392857,8240.690641741072,8170.257388392857,8217.212890625,45489400,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.52,-0.32,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.794039748613989,Up Trend,-0.12845289897613865,True
2023-04-27,8545.899974385246,8616.333215932376,8522.42222720287,8592.85546875,54842400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7316737931548146,Down Trend,0.24843592952185523,True
2023-04-28,8545.899829506216,8569.377576290573,8498.9443359375,8498.9443359375,145775300,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.92,-0.8400000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Down Trend,0.7695754971242925,Down Trend,-0.1631521042699502,True
2023-05-03,8498.946379332983,8498.946379332983,8334.602112329307,8381.5576171875,83728800,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,1.0,1.0,0.0,0.0,0.0,0.0,0.4864874754367385,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8768452055724953,Down Trend,-0.18936215551788083,True
2023-05-11,8358.078755754248,8358.078755754248,8264.167758498583,8287.6455078125,81993900,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,1.0,1.0,0.0,0.0,0.0,0.0,-0.30559056207971513,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.70725023321221,Up Trend,0.7358495158463834,True
2023-05-12,8217.212468927557,8334.601218483665,8193.734719016335,8264.16796875,96525600,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,1.0,1.0,0.0,0.0,0.0,0.0,-0.664419845745974,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7941793091848346,Up Trend,0.6122735085493425,True
2023-05-15,8334.600444043803,8334.600444043803,8193.733957665598,8240.689453125,64830300,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.88,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.8329695183924152,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7139414404601483,Up Trend,0.06775151402356372,True
2023-07-28,8639.812157534247,8663.28990796233,8569.37890625,8569.37890625,74510200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.2959217767967711,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7566301452833928,Up Trend,0.09132566752006255,True
2023-08-31,8639.811733651226,8663.289482927452,8545.900736546322,8616.333984375,136107200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.88,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.7629269278898327,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8792500078099531,Down Trend,0.46171516632314213,True
2023-09-01,8639.811314363144,8710.244558773713,8616.333566226287,8663.2890625,42152700,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.04,0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.5506691199340444,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8785946024269506,Down Trend,0.2869121345510167,True
2023-11-29,8358.0791015625,8405.034602133075,8358.0791015625,8358.0791015625,54715600,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.8,-0.44000000000000006,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.24557317439977916,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.9180307816590965,Up Trend,0.12766558184451937,True
2023-12-07,8256.418201133145,8327.1875,8232.828434844192,8327.1875,91322500,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.637643410214429,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7909857060545501,Up Trend,0.8281681195316453,True
2023-12-08,8303.598482142857,8350.778018973215,8256.4189453125,8256.4189453125,43891600,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.04,0.6,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3026320085705191,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8128417235286592,Up Trend,0.7309993945568087,True
2023-12-11,8185.649640066965,8280.008713727679,8185.649640066965,8256.4189453125,78642800,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.08,0.6000000000000001,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.08421121538762577,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7168709810757792,Up Trend,0.4979128946138818,True
2023-12-14,8280.007696499482,8539.4951171875,8256.41793098239,8539.4951171875,115332800,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.04,0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5001994630855553,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,Up Trend,0.9366934082995404,Up Trend,0.8862207533369064,True
2023-12-18,8681.03515625,8704.624925696331,8633.855617357336,8681.03515625,111712200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.12,-0.07999999999999999,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9110916601990524,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7024508720994914,Up Trend,0.8675092965222672,True
2023-12-19,8610.264067778717,8728.212890625,8610.264067778717,8728.212890625,65174500,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.16,-0.12,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9463829019656138,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7137963014762673,Up Trend,0.8615643099505331,True
2023-12-20,8728.214019447245,8775.3935546875,8704.624251827117,8775.3935546875,72938100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.2,-0.16,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9055062117258259,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7371690705408422,Up Trend,0.865402341040849,True
2023-12-21,8775.393630613271,8798.9833984375,8728.214094964811,8798.9833984375,88116700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.24,-0.19999999999999998,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7970467682156674,Up Trend,0.8826935658196023,True
2023-12-22,8751.803862789042,8822.573166261729,8751.803862789042,8798.9833984375,64449600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.28,-0.24000000000000002,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9998540530351164,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7113789324686359,Up Trend,0.8718371628053185,True
2023-12-28,8798.98362439744,8893.34269811752,8798.98362439744,8869.7529296875,70184600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.36,-0.32,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.7546089493249708,Up Trend,0.7306399435076001,True
2023-12-29,8893.34269811752,8916.93246654754,8822.57339282746,8869.7529296875,79903400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.4,-0.36000000000000004,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7799276083604418,Up Trend,0.5714237147700086,True
2024-01-03,8893.341561873329,8893.341561873329,8798.982500208891,8822.572265625,34603300,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.48,-0.39999999999999997,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Up Trend,0.7516356107816535,Up Trend,-0.47631929934633255,True
2024-01-12,9105.65054163982,9152.830078125,9058.471005154639,9152.830078125,68253400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.76,-0.72,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8039810592938863,Down Trend,0.02172481805177673,True
2024-02-02,9223.59938285277,9247.189151095361,9082.06077339723,9152.830078125,99324000,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.2,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.04412545049239682,1.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,Up Trend,0.892752539422279,Up Trend,0.2922616288866956,True
2024-03-26,9701.61328125,9701.61328125,9605.079815764926,9701.61328125,65742700,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.76,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.9882051799272027,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7187709908230894,Down Trend,0.045043075270837174,True
2024-05-15,9170.6787109375,9267.212171052632,9098.278615851152,9170.6787109375,54741900,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.08,0.8400000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.19471816629008779,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.761822579131621,Down Trend,0.04559219210517529,True
